,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
2260,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
453,0.16363636363636375,0.30821917808219174,0.026315789473684213,0.23684210526315788,0.4400000000000004,0.057692307692307696,0.03597122302158274,0.5277989337395326,0.5217391304347827,0.3932584269662922,0.1964285714285714,0.45585472761427676
913,0.27272727272727276,0.21232876712328763,0.4078947368421053,0.3157894736842105,0.4560000000000004,0.23076923076923078,0.4892086330935252,0.43640517897944164,0.3478260869565215,0.2359550561797753,0.267857142857143,0.8960551033187225
601,0.35454545454545455,0.23972602739726023,0.3552631578947369,0.26315789473684204,0.3679999999999995,0.3269230769230769,0.2302158273381295,0.38918507235338495,0.2608695652173916,0.5842696629213483,0.4821428571428572,0.6036318096430807
175,0.20909090909090916,0.2876712328767123,0.052631578947368425,0.5526315789473685,0.5200000000000005,0.1153846153846154,0.1510791366906475,0.6572734196496555,0.7217391304347824,0.651685393258427,0.1785714285714286,0.1728240450845335
900,0.14545454545454556,0.3150684931506849,0.0,0.18421052631578946,0.4240000000000004,0.13461538461538464,0.08633093525179855,0.4973343488194928,0.6086956521739131,0.5730337078651686,0.1785714285714286,0.8860363180964308
1659,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
1647,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
37,0.3818181818181819,0.1917808219178082,0.5263157894736843,0.3421052631578948,0.5360000000000005,0.3461538461538462,0.33093525179856115,0.6039603960395965,0.5043478260869563,0.3483146067415731,0.1428571428571428,0.03757044458359424
974,0.2,0.23972602739726023,0.10526315789473685,0.3421052631578948,0.41600000000000037,0.3269230769230769,0.2302158273381295,0.41584158415841443,0.3826086956521739,0.3595505617977529,0.2142857142857142,0.9555416405760802
123,0.27272727272727276,0.2945205479452055,0.27631578947368424,0.3421052631578948,0.4720000000000004,0.1153846153846154,0.15827338129496404,0.48210205635948,0.3652173913043475,0.2471910112359551,0.23214285714285698,0.12147777082028803
1710,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
1450,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
1344,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
394,0.5,0.5582191780821918,0.2894736842105263,0.6578947368421052,0.7440000000000007,0.19230769230769235,0.5755395683453238,0.8324447829398167,0.4956521739130437,0.3483146067415731,0.5178571428571432,0.3963681903569192
1897,0.2,0.1643835616438356,0.4210526315789474,0.23684210526315788,0.4400000000000004,0.057692307692307696,0.014388489208633094,0.20792079207920722,0.4347826086956519,0.2471910112359551,0.785714285714286,0.6293049467752034
1713,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
39,0.2181818181818182,0.4212328767123288,0.06578947368421054,0.2894736842105263,0.5520000000000005,0.23076923076923078,0.34532374100719426,0.4973343488194928,0.4608695652173913,0.2696629213483146,0.2500000000000002,0.03944896681277395
462,0.3363636363636365,0.4383561643835616,0.3815789473684211,0.8684210526315789,0.5040000000000004,0.21153846153846156,0.07194244604316546,0.4897182025894864,0.5130434782608697,0.3932584269662922,0.5535714285714288,0.4633688165309956
2144,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1972,0.4090909090909091,0.1232876712328767,0.5394736842105263,0.2894736842105263,0.4480000000000004,0.17307692307692307,0.12949640287769784,0.39299314546838104,0.35652173913043494,0.5842696629213483,0.5892857142857144,0.6931747025673137
331,0.5181818181818183,0.10273972602739725,0.31578947368421056,0.3157894736842105,0.4800000000000004,0.2692307692307693,0.19424460431654678,0.42117288651942886,0.31304347826086953,0.3707865168539326,0.785714285714286,0.33375078271759545
1740,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
1064,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
194,0.3363636363636365,0.40068493150684925,0.15789473684210528,0.44736842105263164,0.6400000000000006,0.21153846153846156,0.15827338129496404,0.7105864432597002,0.5652173913043477,0.4382022471910112,0.2857142857142858,0.18910457107075765
2326,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2352,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1613,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
634,0.30909090909090914,0.0410958904109589,0.4868421052631579,0.0,0.29600000000000026,0.673076923076923,0.7410071942446044,0.0,0.02608695652173898,0.12359550561797755,0.7678571428571428,0.6374452097683155
322,0.7181818181818183,0.3287671232876712,0.6447368421052632,0.8947368421052632,0.7040000000000006,0.07692307692307693,0.057553956834532384,0.8324447829398167,0.3391304347826085,0.4606741573033708,0.625,0.3231058234189104
1449,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
2397,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
266,0.7000000000000002,0.18493150684931509,0.8289473684210527,0.36842105263157887,0.6320000000000006,0.09615384615384616,0.08633093525179855,0.7867479055597784,0.2608695652173916,0.1797752808988764,0.1964285714285714,0.27113337507827173
1511,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
2093,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
1258,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
579,0.3636363636363637,0.23972602739726023,0.3552631578947369,0.36842105263157887,0.3440000000000003,0.25000000000000006,0.15827338129496404,0.38766184310739504,0.27826086956521756,0.5280898876404495,0.5,0.5810895428929242
1508,0.3363636363636365,0.4965753424657534,0.013157894736842106,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.057553956834532384,0.5049504950494992,0.3999999999999999,0.2808988764044944,0.4642857142857144,0.40513462742642453
1934,0.18181818181818182,0.273972602739726,0.10526315789473685,0.39473684210526316,0.4640000000000004,0.23076923076923078,0.14388489208633093,0.26732673267326845,0.4695652173913043,0.4382022471910112,0.7321428571428572,0.6675015654351909
1269,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
892,0.30909090909090914,0.2602739726027397,0.5131578947368421,0.44736842105263164,0.5599999999999997,0.21153846153846156,0.28776978417266186,0.6420411271896427,0.4956521739130437,0.3258426966292135,0.4107142857142856,0.8791484032561051
2132,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
780,0.22727272727272724,0.43150684931506844,0.013157894736842106,0.3421052631578948,0.37600000000000033,0.19230769230769235,0.08633093525179855,0.17897943640517155,0.4608695652173913,0.07865168539325845,0.785714285714286,0.7745773324984345
2230,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
2450,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
159,0.2818181818181819,0.4486301369863014,0.5526315789473685,0.26315789473684204,0.6400000000000006,0.13461538461538464,0.5755395683453238,0.44402132520944804,0.3217391304347825,0.2921348314606742,0.1964285714285714,0.15842204132748902
2269,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1134,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2040,0.790909090909091,0.11643835616438356,0.986842105263158,0.5,0.5760000000000005,0.42307692307692313,0.26618705035971224,0.6496572734196491,0.15652173913043477,0.3932584269662922,0.535714285714286,0.31872260488415777
849,0.12727272727272726,0.2602739726027397,0.0,0.13157894736842105,0.3600000000000003,0.2692307692307693,0.14388489208633093,0.3358720487433402,0.4347826086956519,0.1348314606741573,0.1964285714285714,0.836568566061365
1517,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
2387,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1674,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
1503,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
53,0.20909090909090916,0.2945205479452055,0.19736842105263158,0.3421052631578948,0.5120000000000005,0.3461538461538462,0.24460431654676257,0.4592536176694608,0.4782608695652173,0.2921348314606742,0.3035714285714286,0.05322479649342517
1960,0.39090909090909104,0.1917808219178082,0.6710526315789475,0.44736842105263164,0.3200000000000003,0.23076923076923078,0.1510791366906475,0.3754760091393763,0.3999999999999999,0.6404494382022472,0.8928571428571428,0.30807764558547274
505,0.43636363636363645,0.2602739726027397,0.44736842105263164,0.7105263157894737,0.5599999999999997,0.07692307692307693,0.057553956834532384,0.6572734196496555,0.37391304347826093,0.2134831460674158,0.4107142857142856,0.5003130870381965
752,0.2818181818181819,0.0958904109589041,0.34210526315789475,0.2894736842105263,0.3200000000000003,0.3461538461538462,0.5107913669064749,0.3830921553693827,0.25217391304347814,0.5168539325842697,0.4464285714285716,0.7501565435190982
1356,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2250,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
1368,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
1304,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2014,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9226190476190532,0.923606762680025
771,0.2636363636363637,0.3150684931506849,0.03947368421052632,0.8421052631578946,0.5440000000000005,0.5,0.28776978417266186,0.44554455445545216,0.13913043478260878,0.1573033707865168,0.1428571428571428,0.7676894176581089
2315,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
2212,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
