,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
884,0.30909090909090914,0.273972602739726,0.32894736842105265,0.2894736842105263,0.5280000000000005,0.3461538461538462,0.381294964028777,0.46077684691546494,0.3826086956521739,0.1685393258426966,0.3214285714285714,0.8722604884157795,5
885,0.3636363636363637,0.386986301369863,0.13157894736842107,0.18421052631578946,0.6400000000000006,0.038461538461538464,0.04316546762589928,0.5620715917745542,0.3913043478260869,0.3595505617977529,0.20535714285714302,0.873512836568566,6
886,0.37272727272727274,0.3801369863013699,0.13157894736842107,0.18421052631578946,0.6240000000000006,0.057692307692307696,0.03597122302158274,0.5620715917745542,0.3913043478260869,0.3595505617977529,0.20535714285714302,0.8741390106449592,5
887,0.24545454545454554,0.32191780821917804,0.34210526315789475,0.2894736842105263,0.5440000000000005,0.3076923076923077,0.7050359712230216,0.4394516374714357,0.3652173913043475,0.2134831460674158,0.267857142857143,0.8747651847213525,5
888,0.2363636363636364,0.3767123287671233,0.0,0.3421052631578948,0.4480000000000004,0.17307692307692307,0.12949640287769784,0.42117288651942886,0.4869565217391303,0.4382022471910112,0.4821428571428572,0.876017532874139,6
889,0.3000000000000001,0.39041095890410954,0.27631578947368424,0.3157894736842105,0.5440000000000005,0.6153846153846154,0.971223021582734,0.4668697638994672,0.3391304347826085,0.202247191011236,0.267857142857143,0.8766437069505322,5
890,0.27272727272727276,0.1232876712328767,0.5526315789473685,0.2894736842105263,0.3200000000000003,0.09615384615384616,0.12949640287769784,0.4744859101294736,0.5043478260869563,0.550561797752809,0.625,0.8778960551033187,6
891,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119,8
892,0.30909090909090914,0.2602739726027397,0.5131578947368421,0.44736842105263164,0.5599999999999997,0.21153846153846156,0.28776978417266186,0.6420411271896427,0.4956521739130437,0.3258426966292135,0.4107142857142856,0.8791484032561051,6
893,0.12727272727272726,0.2671232876712329,0.0,0.3157894736842105,0.41600000000000037,0.75,0.34532374100719426,0.3754760091393763,0.5913043478260871,0.6741573033707866,0.4107142857142856,0.8810269254852848,6
894,0.3181818181818182,0.11643835616438356,0.4736842105263158,0.3421052631578948,0.28800000000000026,0.6538461538461539,0.3381294964028777,0.3754760091393763,0.35652173913043494,0.7640449438202248,0.7142857142857144,0.8816530995616781,7
895,0.12727272727272726,0.2671232876712329,0.0,0.3157894736842105,0.41600000000000037,0.75,0.34532374100719426,0.3754760091393763,0.5913043478260871,0.6741573033707866,0.4107142857142856,0.8822792736380713,6
896,0.18181818181818182,0.5753424657534246,0.0,0.23684210526315788,0.5599999999999997,0.07692307692307693,0.07194244604316546,0.2688499619192726,0.5565217391304347,0.12359550561797755,0.625,0.8829054477144646,6
897,0.16363636363636375,0.23972602739726023,0.5263157894736843,0.39473684210526316,0.4720000000000004,0.13461538461538464,0.09352517985611511,0.4744859101294736,0.6086956521739131,0.449438202247191,0.3928571428571428,0.8835316217908579,6
898,0.48181818181818187,0.30821917808219174,0.32894736842105265,0.2894736842105263,0.7360000000000007,0.21153846153846156,0.5971223021582734,0.4744859101294736,0.15652173913043477,0.6404494382022472,0.3035714285714286,0.8847839699436443,5
899,0.490909090909091,0.136986301369863,0.7763157894736842,0.3421052631578948,0.5200000000000005,0.038461538461538464,0.06474820143884893,0.7105864432597002,0.29565217391304355,0.50561797752809,0.2142857142857142,0.8854101440200375,5
900,0.14545454545454556,0.3150684931506849,0.0,0.18421052631578946,0.4240000000000004,0.13461538461538464,0.08633093525179855,0.4973343488194928,0.6086956521739131,0.5730337078651686,0.1785714285714286,0.8860363180964308,5
901,0.490909090909091,0.136986301369863,0.7763157894736842,0.3421052631578948,0.5200000000000005,0.038461538461538464,0.06474820143884893,0.7105864432597002,0.29565217391304355,0.50561797752809,0.2142857142857142,0.886662492172824,5
902,0.24545454545454554,0.15068493150684933,0.43421052631578955,0.42105263157894735,0.41600000000000037,0.38461538461538464,0.22302158273381295,0.3907083015993891,0.42608695652173934,0.4943820224719102,0.6607142857142856,0.8872886662492172,7
903,0.29090909090909095,0.2808219178082192,0.013157894736842106,0.18421052631578946,0.5200000000000005,0.038461538461538464,0.09352517985611511,0.3754760091393763,0.2608695652173916,0.1460674157303371,0.2500000000000002,0.8879148403256105,5
904,0.2818181818181819,0.3561643835616438,0.27631578947368424,0.3421052631578948,0.5200000000000005,0.5961538461538461,0.9136690647482015,0.42117288651942886,0.35652173913043494,0.1348314606741573,0.267857142857143,0.8885410144020037,5
905,0.29090909090909095,0.2808219178082192,0.013157894736842106,0.18421052631578946,0.5200000000000005,0.038461538461538464,0.09352517985611511,0.3754760091393763,0.2608695652173916,0.1460674157303371,0.2500000000000002,0.8891671884783969,5
906,0.2636363636363637,0.1917808219178082,0.2368421052631579,0.18421052631578946,0.5360000000000005,0.44230769230769235,0.37410071942446044,0.4897182025894864,0.4173913043478259,0.2808988764044944,0.1785714285714286,0.8897933625547901,5
907,0.2181818181818182,0.2876712328767123,0.0,0.3157894736842105,0.5360000000000005,0.7307692307692307,0.3525179856115108,0.42117288651942886,0.4608695652173913,0.5730337078651686,0.535714285714286,0.8904195366311835,6
908,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767,4
909,0.27272727272727276,0.19863013698630133,0.43421052631578955,0.42105263157894735,0.5280000000000005,0.09615384615384616,0.12230215827338128,0.42878903274943525,0.3826086956521739,0.2808988764044944,0.5,0.8935504070131496,5
910,0.29090909090909095,0.3561643835616438,0.0,0.26315789473684204,0.4800000000000004,0.5,0.3525179856115108,0.4668697638994672,0.3913043478260869,0.3370786516853933,0.4642857142857144,0.8941765810895429,5
911,0.3000000000000001,0.0410958904109589,0.5263157894736843,0.3421052631578948,0.29600000000000026,0.7115384615384616,0.43884892086330934,0.45163747143945443,0.4086956521739129,0.6741573033707866,0.5178571428571432,0.8948027551659361,5
912,0.2545454545454546,0.19863013698630133,0.31578947368421056,0.23684210526315788,0.4320000000000004,0.3269230769230769,0.2949640287769784,0.42117288651942886,0.4434782608695653,0.3258426966292135,0.3571428571428572,0.8954289292423293,5
913,0.27272727272727276,0.21232876712328763,0.4078947368421053,0.3157894736842105,0.4560000000000004,0.23076923076923078,0.4892086330935252,0.43640517897944164,0.3478260869565215,0.2359550561797753,0.267857142857143,0.8960551033187225,6
914,0.1363636363636364,0.1917808219178082,0.2105263157894737,0.23684210526315788,0.4560000000000004,0.19230769230769235,0.1366906474820144,0.41355674028942246,0.4869565217391303,0.4606741573033708,0.3035714285714286,0.897307451471509,7
915,0.2181818181818182,0.32191780821917804,0.0,0.21052631578947364,0.3200000000000003,0.038461538461538464,0.014388489208633094,0.45163747143945443,0.4782608695652173,0.1573033707865168,0.3392857142857144,0.9004383218534753,5
916,0.24545454545454554,0.3767123287671233,0.026315789473684213,0.3421052631578948,0.4800000000000004,0.5769230769230769,0.6187050359712231,0.425742574257427,0.3999999999999999,0.3932584269662922,0.4761904761904818,0.9010644959298685,6
917,0.20909090909090916,0.3150684931506849,0.26315789473684215,0.2236842105263158,0.3679999999999995,0.13461538461538464,0.11510791366906475,0.2399086062452369,0.4521739130434783,0.1797752808988764,0.5892857142857144,0.9035691922354414,5
918,0.2,0.3767123287671233,0.0,0.26315789473684204,0.5440000000000005,0.4038461538461539,0.23741007194244607,0.5285605483625204,0.4695652173913043,0.4606741573033708,0.23214285714285698,0.9060738885410143,5
919,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009,8
920,0.2363636363636364,0.17123287671232873,0.4210526315789474,0.2894736842105263,0.40000000000000036,0.2692307692307693,0.15827338129496404,0.3526275704493571,0.3217391304347825,0.449438202247191,0.5178571428571432,0.9079524107701941,7
921,0.29090909090909095,0.136986301369863,0.5789473684210527,0.4736842105263158,0.7360000000000007,0.13461538461538464,0.07913669064748202,0.5521706016755559,0.4086956521739129,0.50561797752809,0.4642857142857144,0.9085785848465873,7
922,0.18181818181818182,0.3150684931506849,0.026315789473684213,0.2894736842105263,0.40000000000000036,0.6923076923076923,0.3381294964028777,0.279512566641273,0.42608695652173934,0.4831460674157304,0.5714285714285716,0.9092047589229806,7
923,0.6454545454545453,0.226027397260274,0.8289473684210527,0.3421052631578948,0.48800000000000043,0.1153846153846154,0.12230215827338128,0.7364813404417276,0.30434782608695654,0.4044943820224719,0.4464285714285716,0.910457107075767,6
924,0.17272727272727278,0.5342465753424658,0.0,0.18421052631578946,0.3200000000000003,0.15384615384615385,0.07913669064748202,0.3503427265803509,0.5565217391304347,0.3370786516853933,0.4464285714285716,0.9110832811521603,6
925,0.27272727272727276,0.25342465753424653,0.43421052631578955,0.26315789473684204,0.49600000000000044,0.5,0.5683453237410073,0.5323686214775307,0.4782608695652173,0.2808988764044944,0.1071428571428572,0.9123356293049467,5
926,0.3454545454545455,0.11643835616438356,0.5263157894736843,0.21052631578947364,0.4400000000000004,0.13461538461538464,0.10071942446043164,0.4539223153084464,0.4608695652173913,0.3033707865168539,0.375,0.9129618033813399,5
927,0.3000000000000001,0.0547945205479452,0.4605263157894737,0.21052631578947364,0.3360000000000003,0.1153846153846154,0.06474820143884893,0.3434881949733466,0.3999999999999999,0.5280898876404495,0.625,0.9135879774577332,7
928,0.16363636363636375,0.2054794520547945,0.11842105263157895,0.36842105263157887,0.3360000000000003,0.6346153846153846,0.4172661870503597,0.5460776846915394,0.4782608695652173,0.3932584269662922,0.3571428571428572,0.9142141515341264,6
929,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196,4
930,0.20909090909090916,0.3493150684931507,0.013157894736842106,0.39473684210526316,0.5120000000000005,0.25000000000000006,0.23741007194244607,0.3922315308453932,0.4173913043478259,0.2247191011235956,0.4285714285714288,0.9160926737633062,6
931,0.2,0.32191780821917804,0.13157894736842107,0.21052631578947364,0.40800000000000036,0.6346153846153846,0.3381294964028777,0.43640517897944164,0.4782608695652173,0.3820224719101124,0.23214285714285698,0.9167188478396994,5
932,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9179711959924859,7
933,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791,4
934,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9192235441452723,7
935,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
936,0.490909090909091,0.39041095890410954,0.14473684210526316,0.13157894736842105,0.5760000000000005,0.13461538461538464,0.12949640287769784,0.4348819497334375,0.017391304347825987,0.1573033707865168,0.23214285714285698,0.9204758922980588,5
937,0.19090909090909097,0.39726027397260266,0.10526315789473685,0.75,0.4400000000000004,0.13461538461538464,0.07194244604316546,0.24904798172124742,0.4956521739130437,0.2134831460674158,0.75,0.921102066374452,5
938,0.27272727272727276,0.15753424657534243,0.7894736842105263,0.44736842105263164,0.48800000000000043,0.42307692307692313,0.2733812949640288,0.49428789032749876,0.4521739130434783,0.5168539325842697,0.4821428571428572,0.9217282404508453,6
939,0.1363636363636364,0.3287671232876712,0.10526315789473685,0.23684210526315788,0.4720000000000004,0.25000000000000006,0.28057553956834536,0.25057121096725155,0.4521739130434783,0.2359550561797753,0.4642857142857144,0.9223544145272385,5
940,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9226190476190532,0.923606762680025,7
941,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9285714285714284,0.9248591108328115,7
942,0.3272727272727272,0.10958904109589043,0.7894736842105263,0.5526315789473685,0.7360000000000007,0.17307692307692307,0.11510791366906475,0.6252856054836116,0.4608695652173913,0.3932584269662922,0.3928571428571428,0.926111458985598,5
943,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912,4
944,0.3272727272727272,0.10958904109589043,0.7894736842105263,0.5526315789473685,0.7360000000000007,0.17307692307692307,0.11510791366906475,0.6252856054836116,0.4608695652173913,0.3932584269662922,0.3928571428571428,0.9273638071383844,5
945,0.3181818181818182,0.14383561643835616,0.5789473684210527,0.15789473684210528,0.2400000000000002,0.09615384615384616,0.04316546762589928,0.407463823305406,0.42608695652173934,0.3146067415730337,0.4107142857142856,0.9286161552911709,5
946,0.2181818181818182,0.3664383561643836,0.2105263157894737,0.3157894736842105,0.49600000000000044,0.13461538461538464,0.1366906474820144,0.4562071591774526,0.4434782608695653,0.2471910112359551,0.23214285714285698,0.9298685034439573,5
947,0.2,0.3835616438356165,0.27631578947368424,0.3157894736842105,0.4640000000000004,0.15384615384615385,0.12230215827338128,0.4105102817974142,0.4521739130434783,0.3033707865168539,0.3392857142857144,0.9304946775203506,5
948,0.12727272727272726,0.3561643835616438,0.06578947368421054,0.26315789473684204,0.4320000000000004,0.15384615384615385,0.07913669064748202,0.37242955064736805,0.5739130434782611,0.50561797752809,0.3928571428571428,0.9311208515967438,5
949,0.09090909090909088,0.2876712328767123,0.052631578947368425,0.21052631578947364,0.29600000000000026,0.07692307692307693,0.050359712230215826,0.31454683929931093,0.7478260869565219,0.2808988764044944,0.535714285714286,0.931747025673137,5
950,0.22727272727272724,0.0684931506849315,0.6447368421052632,0.23684210526315788,0.2160000000000002,0.13461538461538464,0.08633093525179855,0.2566641279512538,0.4608695652173913,0.2584269662921349,0.7142857142857144,0.9329993738259236,6
