,date,close,high,low,open,volume
1770,2022-04-05 00:00:00+05:30,783.1,796.0,776.0,776.0,7334134
1771,2022-04-06 00:00:00+05:30,773.7,779.95,769.2,777.0,9954921
1772,2022-04-07 00:00:00+05:30,792.1,795.0,769.2,769.5,9820244
1773,2022-04-08 00:00:00+05:30,794.9,800.7,789.0,794.9,8104237
1774,2022-04-11 00:00:00+05:30,786.05,794.25,784.05,789.45,6340427
1775,2022-04-12 00:00:00+05:30,798.45,801.0,777.8,780.1,7672215
1776,2022-04-13 00:00:00+05:30,793.05,805.8,790.85,805.8,7640132
1777,2022-04-18 00:00:00+05:30,798.85,801.65,776.0,780.0,11478317
1778,2022-04-19 00:00:00+05:30,797.8,816.2,785.55,805.0,8711816
1779,2022-04-20 00:00:00+05:30,794.7,802.45,788.6,800.85,6676491
1780,2022-04-21 00:00:00+05:30,801.8,804.0,790.55,795.1,6851615
1781,2022-04-22 00:00:00+05:30,780.6,798.0,778.2,796.0,6255027
1782,2022-04-25 00:00:00+05:30,780.7,788.8,761.25,772.0,8023525
1783,2022-04-26 00:00:00+05:30,775.0,796.6,769.0,791.0,11087204
1784,2022-04-27 00:00:00+05:30,765.9,772.95,749.0,765.6,11485697
1785,2022-04-28 00:00:00+05:30,779.8,785.45,766.35,776.9,11037317
1786,2022-04-29 00:00:00+05:30,728.6,766.85,725.0,765.0,34401710
1787,2022-05-02 00:00:00+05:30,727.35,738.2,718.5,722.0,16136040
1788,2022-05-04 00:00:00+05:30,707.2,735.15,704.0,733.0,14548684
1789,2022-05-05 00:00:00+05:30,702.35,721.8,698.9,716.0,12726146
1790,2022-05-06 00:00:00+05:30,673.4,692.5,668.1,690.0,15511195
1791,2022-05-09 00:00:00+05:30,663.7,669.0,648.8,660.2,13999329
1792,2022-05-10 00:00:00+05:30,659.75,672.1,657.55,663.7,9523698
1793,2022-05-11 00:00:00+05:30,672.35,676.0,655.45,661.7,9352398
1794,2022-05-12 00:00:00+05:30,649.65,667.0,644.0,667.0,11166084
1795,2022-05-13 00:00:00+05:30,635.95,659.4,633.4,656.4,9618627
1796,2022-05-16 00:00:00+05:30,638.95,649.2,630.05,639.85,6159695
1797,2022-05-17 00:00:00+05:30,654.95,657.5,641.15,642.9,8152237
1798,2022-05-18 00:00:00+05:30,659.45,670.4,650.3,654.75,13013873
1799,2022-05-19 00:00:00+05:30,650.2,657.75,641.2,643.3,9216948
1800,2022-05-20 00:00:00+05:30,673.1,675.75,658.0,659.75,9708672
1801,2022-05-23 00:00:00+05:30,675.35,684.8,668.55,673.0,7919353
1802,2022-05-24 00:00:00+05:30,664.05,681.45,661.2,669.7,8088546
1803,2022-05-25 00:00:00+05:30,665.0,672.65,660.05,668.0,5169619
1804,2022-05-26 00:00:00+05:30,683.25,685.25,668.0,672.95,10114633
1805,2022-05-27 00:00:00+05:30,688.3,693.8,684.25,689.0,5539060
1806,2022-05-30 00:00:00+05:30,693.65,698.0,690.1,695.1,3818060
1807,2022-05-31 00:00:00+05:30,685.2,696.0,683.05,689.0,10410424
1808,2022-06-01 00:00:00+05:30,686.05,692.45,680.5,683.0,6966674
1809,2022-06-02 00:00:00+05:30,691.55,693.15,682.0,682.0,6347433
1810,2022-06-03 00:00:00+05:30,677.3,698.0,673.15,697.3,8475726
1811,2022-06-06 00:00:00+05:30,672.2,684.0,670.3,677.0,6756864
1812,2022-06-07 00:00:00+05:30,665.85,678.0,661.1,672.2,8312778
1813,2022-06-08 00:00:00+05:30,658.6,673.55,655.45,670.0,9282494
1814,2022-06-09 00:00:00+05:30,661.3,662.75,650.0,656.95,5682743
1815,2022-06-10 00:00:00+05:30,660.7,663.7,652.2,655.5,6758832
1816,2022-06-13 00:00:00+05:30,648.95,652.0,640.1,646.95,6135431
1817,2022-06-14 00:00:00+05:30,650.75,655.7,643.1,645.0,5391833
1818,2022-06-15 00:00:00+05:30,650.5,656.35,647.2,654.0,4638336
1819,2022-06-16 00:00:00+05:30,634.9,658.2,631.05,657.5,5960283
1820,2022-06-17 00:00:00+05:30,635.2,640.8,626.6,630.0,6849201
1821,2022-06-20 00:00:00+05:30,628.3,637.15,622.2,635.25,5305222
1822,2022-06-21 00:00:00+05:30,636.5,645.35,628.15,632.0,10333886
1823,2022-06-22 00:00:00+05:30,626.8,633.65,621.25,632.55,5899024
1824,2022-06-23 00:00:00+05:30,629.35,640.85,618.25,627.4,8450777
1825,2022-06-24 00:00:00+05:30,634.0,642.45,631.65,634.35,6918584
1826,2022-06-27 00:00:00+05:30,637.1,646.9,634.7,644.0,4552114
1827,2022-06-28 00:00:00+05:30,642.35,644.7,632.0,634.0,10711123
1828,2022-06-29 00:00:00+05:30,625.55,637.8,623.5,636.35,13620084
1829,2022-06-30 00:00:00+05:30,636.8,639.3,623.65,624.0,10563138
1830,2022-07-01 00:00:00+05:30,643.95,646.6,631.8,633.0,6549359
1831,2022-07-04 00:00:00+05:30,654.35,655.15,640.5,641.55,3933384
1832,2022-07-05 00:00:00+05:30,648.5,659.9,646.0,656.1,5044787
1833,2022-07-06 00:00:00+05:30,657.95,659.4,651.0,652.0,6684686
1834,2022-07-07 00:00:00+05:30,658.15,664.5,651.65,663.45,11171714
1835,2022-07-08 00:00:00+05:30,669.15,676.8,661.4,667.0,12669533
1836,2022-07-11 00:00:00+05:30,679.85,681.95,665.35,666.55,14864285
1837,2022-07-12 00:00:00+05:30,676.2,685.25,673.0,677.0,6446810
1838,2022-07-13 00:00:00+05:30,679.9,685.0,676.95,680.0,9614674
1839,2022-07-14 00:00:00+05:30,668.25,680.45,665.6,678.6,8026311
1840,2022-07-15 00:00:00+05:30,662.2,674.2,659.1,670.0,6015057
1841,2022-07-18 00:00:00+05:30,684.5,688.0,663.45,668.05,12464664
1842,2022-07-19 00:00:00+05:30,700.6,703.85,678.6,678.6,10171314
1843,2022-07-20 00:00:00+05:30,705.7,714.5,702.7,706.3,11620331
1844,2022-07-21 00:00:00+05:30,715.55,718.45,704.35,707.95,8036515
1845,2022-07-22 00:00:00+05:30,730.75,735.0,715.1,717.0,9713490
1846,2022-07-25 00:00:00+05:30,727.35,738.8,722.5,733.5,6230411
1847,2022-07-26 00:00:00+05:30,706.45,723.45,702.05,722.9,14135744
1848,2022-07-27 00:00:00+05:30,718.95,720.55,703.6,707.95,6106880
1849,2022-07-28 00:00:00+05:30,725.9,733.7,723.05,725.0,6964838
1850,2022-07-29 00:00:00+05:30,724.75,734.95,723.0,733.9,6624854
1851,2022-08-01 00:00:00+05:30,730.8,732.3,720.4,726.0,5493105
1852,2022-08-02 00:00:00+05:30,730.45,734.35,721.1,727.0,7275626
1853,2022-08-03 00:00:00+05:30,730.5,738.5,727.5,730.0,9458761
1854,2022-08-04 00:00:00+05:30,721.6,736.7,712.2,735.2,7466635
1855,2022-08-05 00:00:00+05:30,728.5,731.2,721.2,724.0,4583196
1856,2022-08-08 00:00:00+05:30,745.55,747.35,728.1,730.0,8191870
1857,2022-08-10 00:00:00+05:30,739.0,747.85,736.15,745.0,9069541
1858,2022-08-11 00:00:00+05:30,758.85,760.65,743.05,743.05,12384073
1859,2022-08-12 00:00:00+05:30,760.55,762.0,753.4,758.7,4614341
1860,2022-08-16 00:00:00+05:30,764.65,772.0,758.45,765.0,7051498
1861,2022-08-17 00:00:00+05:30,772.1,773.75,766.25,771.4,7674390
1862,2022-08-18 00:00:00+05:30,765.05,776.0,762.1,772.0,9449924
1863,2022-08-19 00:00:00+05:30,757.5,772.65,750.25,772.0,7553270
1864,2022-08-22 00:00:00+05:30,741.85,754.45,739.2,753.4,4994311
1865,2022-08-23 00:00:00+05:30,747.05,750.85,733.8,738.0,6594634
1866,2022-08-24 00:00:00+05:30,750.15,752.05,742.0,745.0,6875820
1867,2022-08-25 00:00:00+05:30,743.35,758.6,740.0,753.9,6320890
1868,2022-08-26 00:00:00+05:30,744.9,755.0,741.3,748.0,4613713
1869,2022-08-29 00:00:00+05:30,728.7,734.9,722.05,730.0,5904146
1870,2022-08-30 00:00:00+05:30,751.5,753.55,733.0,733.0,9193270
1871,2022-09-01 00:00:00+05:30,744.15,754.9,733.5,733.5,9353805
1872,2022-09-02 00:00:00+05:30,750.2,754.55,740.25,749.0,7767812
1873,2022-09-05 00:00:00+05:30,756.1,758.8,749.35,750.2,5894055
1874,2022-09-06 00:00:00+05:30,750.0,761.55,748.8,758.0,7606181
1875,2022-09-07 00:00:00+05:30,755.4,758.0,739.05,743.15,10156460
1876,2022-09-08 00:00:00+05:30,779.75,782.2,757.1,761.75,13410790
1877,2022-09-09 00:00:00+05:30,784.85,787.95,780.0,787.95,8732302
1878,2022-09-12 00:00:00+05:30,801.0,805.0,786.8,789.0,15521649
1879,2022-09-13 00:00:00+05:30,805.55,808.95,803.15,805.0,9887516
1880,2022-09-14 00:00:00+05:30,803.05,811.35,794.4,794.4,10494713
1881,2022-09-15 00:00:00+05:30,790.0,806.5,787.65,805.5,5996899
1882,2022-09-16 00:00:00+05:30,789.3,792.6,776.1,786.05,11467351
1883,2022-09-19 00:00:00+05:30,798.1,802.0,786.7,789.3,11427799
1884,2022-09-20 00:00:00+05:30,812.75,816.2,802.0,806.8,8274079
1885,2022-09-21 00:00:00+05:30,806.55,816.0,803.35,809.25,6567084
1886,2022-09-22 00:00:00+05:30,789.2,808.8,784.3,805.0,7804275
1887,2022-09-23 00:00:00+05:30,768.6,789.0,764.25,789.0,10278805
1888,2022-09-26 00:00:00+05:30,742.6,763.5,741.0,759.0,11090327
1889,2022-09-27 00:00:00+05:30,737.5,754.15,730.5,746.35,11358306
1890,2022-09-28 00:00:00+05:30,716.45,733.9,707.7,733.9,13170668
1891,2022-09-29 00:00:00+05:30,719.0,730.8,711.0,722.25,12090981
1892,2022-09-30 00:00:00+05:30,733.2,737.75,714.4,720.0,9536017
1893,2022-10-03 00:00:00+05:30,722.75,742.0,721.05,731.0,6405645
1894,2022-10-04 00:00:00+05:30,742.8,744.5,732.0,733.4,5438934
1895,2022-10-06 00:00:00+05:30,755.1,760.4,746.0,750.0,9376433
1896,2022-10-07 00:00:00+05:30,755.7,757.5,742.3,753.8,7500540
1897,2022-10-10 00:00:00+05:30,776.85,778.7,745.0,748.0,14106654
1898,2022-10-11 00:00:00+05:30,785.55,795.5,774.5,780.0,15953495
1899,2022-10-12 00:00:00+05:30,808.7,810.8,783.45,789.5,21228018
1900,2022-10-13 00:00:00+05:30,802.0,814.95,795.6,807.0,13024911
1901,2022-10-14 00:00:00+05:30,800.5,820.7,794.45,815.55,8220645
1902,2022-10-17 00:00:00+05:30,814.15,817.0,797.1,803.5,9463827
1903,2022-10-18 00:00:00+05:30,816.35,822.9,811.55,820.0,8470882
1904,2022-10-19 00:00:00+05:30,829.85,838.45,816.9,818.45,10868663
1905,2022-10-20 00:00:00+05:30,825.85,831.9,816.95,824.9,11813817
1906,2022-10-21 00:00:00+05:30,900.4,906.0,855.85,860.1,58057724
